activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
2018004555A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.1,river
2018004555A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.2,illegal logging
2018004135B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004135B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004135A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004135A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004298,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004080,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.3,soil restoration
2018004080,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004080,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.5,habitat loss
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217A,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.1,lake
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.5,habitat loss
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,biosecurity
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004217B,WILDLIFE_SPECIES,SDG15.5,SDG15.8,invasive species
2018004355A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004355B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004593A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004430A,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2018004430A,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2018004430A,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2018004430B,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2018004430B,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2018004430B,WILDLIFE_SPECIES,SDG15.7,SDG15.4,mountain
2018004352,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004160A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,wildlife trafficking
2018004159,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,wildlife trafficking
2018004160B,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,wildlife trafficking
2018004243,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.2,forest management
2018004503B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004503B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004503B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004503A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004503A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004503A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004108,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004108,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004108,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004108,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004108,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004177,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004177,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004177,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004572,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004572,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004572,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004572,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004572,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004165B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004165A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004114B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004114A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004122,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018004122,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2018004096,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,wetland
2018004299B,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.1,river
2018004299B,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004299A,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.1,river
2018004299A,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004110,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004110,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004110,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004110,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018003219,NONE,,SDG15.1,river
2018004612,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2018004612,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.7,poaching
2018004204A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004204A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,anti-poaching
2018004204A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,anti-poaching
2018004204B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004204B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,anti-poaching
2018004204B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,anti-poaching
2018004120,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,key biodiversity area
2018004120,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,key biodiversity area
2018004120,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,key biodiversity area
2018004120,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,kba
2018004120,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,kba
2018004020A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.5,habitat loss
2018004020A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.5,species decline
2018004020B,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.5,habitat loss
2018004020B,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.5,species decline
2018004401B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.4,mountain
2018004401A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.4,mountain
2018004246,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,species recovery
2018004504A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004504A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004504B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004504B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004428A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004428A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004428B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004428B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004292A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2018004292A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,freshwater
2018004292A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2018004292A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2018004292A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
2018004292B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2018004292B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,freshwater
2018004292B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2018004292B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,river
2018004292B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,lake
2018004185A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004185B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004597,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004597,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004597,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2018004597,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004597,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004597,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
20180C2479,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20180C2479,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,land degradation
20180C2479,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5",SDG15.3,desertification
20120072170001,CROSS_CUTTING,,SDG15.1,river
20120072170003,CROSS_CUTTING,,SDG15.1,river
20180C2931,NONE,,SDG15.1,lake
20180C2931,NONE,,SDG15.1,lake
2018014398A,NONE,,SDG15.1,lake
2018014398B,NONE,,SDG15.1,lake
2018004357A,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004357B,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.7,poaching
2018024660C,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660C,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660B,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660B,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660A,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660D,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018024660D,WATER_MARINE,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004563,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2018004563,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
2018004233A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,riparian
2018004233B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5,SDG15.7",SDG15.1,riparian
2018004562,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,reforest
2018004562,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
2018004105A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.1,lake
2018004105A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.1,lake
2018004105B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.1,lake
2018004105B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.1,lake
2018004373B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004373A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004131A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004131A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004131A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004131A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004131B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004131B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004131B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.5,habitat restoration
2018004131B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004476A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2018004476A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2018004476A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2018004476B,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2018004476B,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2018004476B,WILDLIFE_SPECIES,"SDG15.5,SDG15.7",SDG15.7,poaching
2018004341B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004184,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004184,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004341A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.1,river
2018004161A,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.7,poaching
2018004161B,WATER_MARINE,"SDG15.7,SDG15.8",SDG15.7,poaching
2018000635,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,sustainable forest management
2018000635,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,sustainable forest management
2018000635,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,sustainable forest management
2018000635,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,sustainable forest management
2018000635,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
2018021093A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.1,river
2018021093A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,land degradation
2018021093A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.7,poaching
2018021093C,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.1,river
2018021093C,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,land degradation
2018021093C,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.7,poaching
2018021093B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.1,river
2018021093B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.3,land degradation
2018021093B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5,SDG15.7",SDG15.7,poaching
20180C2471,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,forest management
20180C2471,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.2,forest management
20180C2471,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4",SDG15.3,land degradation
2018004358A,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004358B,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004087A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004087A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004087B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004087B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.4,mountain
2018004238,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.7,poaching
2018004242B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2018004242A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,anti-poaching
2018004356A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004356A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004356A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004356B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004356B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004356B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004109B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004109B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004109B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004109A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004109A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004109A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004111,WILDLIFE_SPECIES,"SDG15.7,SDG15.8",SDG15.7,wildlife trafficking
2018004279,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004279,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004279,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004522A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004522A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004522B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004522B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004162B,WATER_MARINE,SDG15.7,SDG15.7,poaching
2018004162B,WATER_MARINE,SDG15.7,SDG15.7,poaching
2018004162A,WATER_MARINE,SDG15.7,SDG15.7,poaching
2018004162A,WATER_MARINE,SDG15.7,SDG15.7,poaching
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,freshwater
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438B,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,freshwater
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
2018004438A,WILDLIFE_SPECIES,SDG15.7,SDG15.1,lake
20170401140002,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.4,mountain
20170401140002,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.4,mountain
20170401140001,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.4,mountain
20170401140001,FORESTS_LAND,"SDG15.2,SDG15.3",SDG15.4,mountain
2018004124A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004124A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004124B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004124B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004028,WILDLIFE_SPECIES,"SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018004028,WILDLIFE_SPECIES,"SDG15.2,SDG15.5,SDG15.7",SDG15.7,wildlife trafficking
2018004144,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,illegal logging
2018004493A,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,illegal logging
2018004493B,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5",SDG15.2,illegal logging
2018004364B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004364A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004203,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004216,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
2018004216,WILDLIFE_SPECIES,SDG15.7,SDG15.7,wildlife trafficking
20180C2427,FORESTS_LAND,SDG15.3,SDG15.3,land degradation
20180C2427,FORESTS_LAND,SDG15.3,SDG15.3,desertification
2018004027B,WILDLIFE_SPECIES,SDG15.7,SDG15.5,habitat loss
2018004027B,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018004027A,WILDLIFE_SPECIES,SDG15.7,SDG15.5,habitat loss
2018004027A,WILDLIFE_SPECIES,SDG15.7,SDG15.7,poaching
2018020863D,WATER_MARINE,,SDG15.1,river
2018020863C,WATER_MARINE,,SDG15.1,river
2018020863A,WATER_MARINE,,SDG15.1,river
2018020863B,WATER_MARINE,,SDG15.1,river
2018004527,WILDLIFE_SPECIES,SDG15.5,SDG15.2,illegal logging
2018004527,WILDLIFE_SPECIES,SDG15.5,SDG15.2,illegal logging
2018004272B,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.7,poaching
2018004272B,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.7,poaching
2018004272B,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.7,anti-poaching
2018004272B,WILDLIFE_SPECIES,"SDG15.1,SDG15.5,SDG15.7",SDG15.9,land-use planning
